[1;34m[src/utils/log.c:30 init_log] Log is written to /home/jinghanhui/ysyx-workbench/fceux-am/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:73 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:84 load_img] The image is /home/jinghanhui/ysyx-workbench/fceux-am/build/fceux-riscv32-nemu.bin, size = 820952[0m
[1;34m[src/monitor/monitor.c:125 load_elf] The elf is /home/jinghanhui/ysyx-workbench/fceux-am/build/fceux-riscv32-nemu.elf, size = 554560[0m
[1;34m[src/monitor/monitor.c:30 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:31 welcome] Ftrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:32 welcome] Mtrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:33 welcome] Dtrace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:34 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:37 welcome] Build time: 14:18:58, Jul 29 2025[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0x0
0x80000004: 00 0d 11 17 auipc	sp, 0xd1
0x80000008: ff c1 01 13 addi	sp, sp, -0x4
0x8000000c: 59 83 70 ef jal	ra, 0x800375a4
0x800375a4: ff 01 01 13 addi	sp, sp, -0x10
0x800375a8: 00 03 45 17 auipc	a0, 0x34
0x800375ac: b9 85 05 13 addi	a0, a0, -0x468
0x800375b0: 00 11 26 23 sw	ra, 0xc(sp)
0x800375b4: e3 1f 20 ef jal	ra, 0x8002a3e4
0x8002a3e4: fd 01 01 13 addi	sp, sp, -0x30
0x8002a3e8: 02 11 26 23 sw	ra, 0x2c(sp)
0x8002a3ec: 02 81 24 23 sw	s0, 0x28(sp)
0x8002a3f0: 00 05 04 13 addi	s0, a0, 0x0
0x8002a3f4: 26 40 d0 ef jal	ra, 0x80037658
0x80037658: ff 01 01 13 addi	sp, sp, -0x10
0x8003765c: 00 11 26 23 sw	ra, 0xc(sp)
0x80037660: 00 03 67 97 auipc	a5, 0x36
0x80037664: 5d 87 87 93 addi	a5, a5, 0x5d8
0x80037668: 00 03 66 97 auipc	a3, 0x36
0x8003766c: 7d 06 86 93 addi	a3, a3, 0x7d0
0x80037670: 00 00 06 17 auipc	a2, 0x0
0x80037674: f8 06 06 13 addi	a2, a2, -0x80
0x80037678: 00 c0 00 6f jal	zero, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003767c: 00 47 87 93 addi	a5, a5, 0x4
0x80037680: 00 d7 8c 63 beq	a5, a3, 0x80037698
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
0x8003768c: 00 c7 a0 23 sw	a2, 0x0(a5)
0x80037690: 00 47 87 93 addi	a5, a5, 0x4
0x80037694: fe d7 98 e3 bne	a5, a3, 0x80037684
0x80037684: 00 07 a7 03 lw	a4, 0x0(a5)
0x80037688: fe 07 1a e3 bne	a4, zero, 0x8003767c
